ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Target_Spot\c760a4a6-ca37-4de5-8370-915fe2cf767d___Com.G_TgS_FL 0770.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,c760a4a6-ca37-4de5-8370-915fe2cf767d___Com.G_TgS_FL 0770.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4c69b9bb-96c9-492f-a7e4-8197c580d43d___UF.GRC_YLCV_Lab 01686.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4c69b9bb-96c9-492f-a7e4-8197c580d43d___UF.GRC_YLCV_Lab 01686.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,5
data\PlantDisease\Tomato_healthy\eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato_healthy,Tomato,healthy,True,eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5776105b-17d7-4dce-849f-b9534be95abc___UF.GRC_YLCV_Lab 08435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5776105b-17d7-4dce-849f-b9534be95abc___UF.GRC_YLCV_Lab 08435.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,5
data\PlantDisease\Potato___Early_blight\5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato___Early_blight,Potato,Early_blight,False,5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,2
data\PlantDisease\Tomato_healthy\5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,Tomato_healthy,Tomato,healthy,True,5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,5
data\PlantDisease\Potato___Late_blight\1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,Potato___Late_blight,Potato,Late_blight,False,1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,3
data\PlantDisease\Potato___Late_blight\c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997.JPG,Potato___Late_blight,Potato,Late_blight,False,c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997.JPG,3
data\PlantDisease\Pepper__bell___Bacterial_spot\64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,5
data\PlantDisease\Tomato__Target_Spot\54253479-252e-42ed-8ea1-311a1065b0dc___Com.G_TgS_FL 9741.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,54253479-252e-42ed-8ea1-311a1065b0dc___Com.G_TgS_FL 9741.JPG,9
data\PlantDisease\Potato___Late_blight\d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Potato,Late_blight,False,d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,3
data\PlantDisease\Pepper__bell___Bacterial_spot\b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,10
data\PlantDisease\Tomato_healthy\4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,Tomato_healthy,Tomato,healthy,True,4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,7
data\PlantDisease\Pepper__bell___healthy\77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\653b1d4d-3b9e-4e12-b4fb-8f1cadea9d81___UF.GRC_YLCV_Lab 03211.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,653b1d4d-3b9e-4e12-b4fb-8f1cadea9d81___UF.GRC_YLCV_Lab 03211.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\67905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,67905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162.JPG,10
data\PlantDisease\Potato___Early_blight\bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Potato___Early_blight,Potato,Early_blight,False,bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,2
data\PlantDisease\Tomato_healthy\9ee73ce8-ea9e-4a76-8b41-39500bdf3514___RS_HL 0110.JPG,Tomato_healthy,Tomato,healthy,True,9ee73ce8-ea9e-4a76-8b41-39500bdf3514___RS_HL 0110.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6369205c-4f3f-4db6-a527-00bb7fe15384___UF.GRC_YLCV_Lab 02060.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6369205c-4f3f-4db6-a527-00bb7fe15384___UF.GRC_YLCV_Lab 02060.JPG,10
data\PlantDisease\Tomato_Early_blight\c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,Tomato_Early_blight,Tomato,Early_blight,False,c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,6
data\PlantDisease\Potato___Late_blight\a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,Potato___Late_blight,Potato,Late_blight,False,a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,3
data\PlantDisease\Pepper__bell___Bacterial_spot\560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,0
data\PlantDisease\Pepper__bell___healthy\ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG,1
data\PlantDisease\Tomato_healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato_healthy,Tomato,healthy,True,784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,12
data\PlantDisease\Potato___Late_blight\8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,Potato___Late_blight,Potato,Late_blight,False,8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\24e17354-b47a-4d44-8164-97c0a4e24806___UF.GRC_YLCV_Lab 08458.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,24e17354-b47a-4d44-8164-97c0a4e24806___UF.GRC_YLCV_Lab 08458.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\02aabe96-31be-42a5-a825-261d854e15be___YLCV_GCREC 2894.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,02aabe96-31be-42a5-a825-261d854e15be___YLCV_GCREC 2894.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\72cfc263-4e0a-4540-b7b3-dbd9bc81868c___Com.G_SpM_FL 8834.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,72cfc263-4e0a-4540-b7b3-dbd9bc81868c___Com.G_SpM_FL 8834.JPG,8
data\PlantDisease\Pepper__bell___healthy\5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\30da823e-3ffd-4ccb-a10f-680a232ae284___Matt.S_CG 2756.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,30da823e-3ffd-4ccb-a10f-680a232ae284___Matt.S_CG 2756.JPG,7
data\PlantDisease\Pepper__bell___healthy\95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,10
data\PlantDisease\Tomato_healthy\b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493.JPG,Tomato_healthy,Tomato,healthy,True,b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,7
data\PlantDisease\Tomato__Target_Spot\8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\a27456ac-f18e-4d71-841b-a9efb26d5031___GCREC_Bact.Sp 5766.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a27456ac-f18e-4d71-841b-a9efb26d5031___GCREC_Bact.Sp 5766.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\b658ae6e-bdd0-4e49-8709-aa6afcb95c22___GCREC_Bact.Sp 5864.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,b658ae6e-bdd0-4e49-8709-aa6afcb95c22___GCREC_Bact.Sp 5864.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,5
data\PlantDisease\Tomato__Target_Spot\e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,9
data\PlantDisease\Pepper__bell___healthy\d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG,1
data\PlantDisease\Tomato_Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,6
data\PlantDisease\Potato___Late_blight\410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,Potato___Late_blight,Potato,Late_blight,False,410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,3
data\PlantDisease\Pepper__bell___healthy\d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact.Sp 3594.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact.Sp 3594.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,5
data\PlantDisease\Tomato__Target_Spot\f9769c47-1f95-49f2-aed6-7b50d15bc9c3___Com.G_TgS_FL 0026.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,f9769c47-1f95-49f2-aed6-7b50d15bc9c3___Com.G_TgS_FL 0026.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG,10
data\PlantDisease\Tomato_healthy\ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy,Tomato,healthy,True,ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,5
data\PlantDisease\Pepper__bell___healthy\882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,10
data\PlantDisease\Tomato_healthy\063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,Tomato_healthy,Tomato,healthy,True,063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,12
data\PlantDisease\Tomato_Septoria_leaf_spot\6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,8
data\PlantDisease\Pepper__bell___healthy\4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG,1
data\PlantDisease\Tomato_Early_blight\11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392.JPG,Tomato_Early_blight,Tomato,Early_blight,False,11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\b9a0012e-660a-49f3-99ca-6df978160aea___Com.G_SpM_FL 9486.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,b9a0012e-660a-49f3-99ca-6df978160aea___Com.G_SpM_FL 9486.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\53cc4f3b-8abd-499a-ad1b-898beb5936a3___GCREC_Bact.Sp 5874.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,53cc4f3b-8abd-499a-ad1b-898beb5936a3___GCREC_Bact.Sp 5874.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,7
data\PlantDisease\Tomato_Early_blight\da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,Tomato_Early_blight,Tomato,Early_blight,False,da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,7
data\PlantDisease\Tomato__Target_Spot\915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,9
data\PlantDisease\Tomato_healthy\96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato_healthy,Tomato,healthy,True,96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,12
data\PlantDisease\Pepper__bell___healthy\be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,10
data\PlantDisease\Potato___Late_blight\c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Potato___Late_blight,Potato,Late_blight,False,c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,3
data\PlantDisease\Potato___Early_blight\7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,Potato___Early_blight,Potato,Early_blight,False,7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,2
data\PlantDisease\Pepper__bell___Bacterial_spot\2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,8
