ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Target_Spot\312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,9
data\PlantDisease\Tomato__Target_Spot\71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\25db407d-28d3-406f-985a-964c9f94bd8e___YLCV_NREC 2402.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,25db407d-28d3-406f-985a-964c9f94bd8e___YLCV_NREC 2402.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\8ebada57-3ce3-455d-ab53-c4a79d4f0b58___JR_B.Spot 3201.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8ebada57-3ce3-455d-ab53-c4a79d4f0b58___JR_B.Spot 3201.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\09dbdbad-6b02-45a8-a1d3-86cebfd1320d___Keller.St_CG 1799.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,09dbdbad-6b02-45a8-a1d3-86cebfd1320d___Keller.St_CG 1799.JPG,7
data\PlantDisease\Tomato_healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,Tomato_healthy,Tomato,healthy,True,202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,12
data\PlantDisease\Tomato_Early_blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,Tomato_Early_blight,Tomato,Early_blight,False,7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,0
data\PlantDisease\Tomato__Target_Spot\9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,9
data\PlantDisease\Pepper__bell___healthy\9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\77d4f7b2-dd23-4423-8e80-feb3378b4321___UF.GRC_YLCV_Lab 02130.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,77d4f7b2-dd23-4423-8e80-feb3378b4321___UF.GRC_YLCV_Lab 02130.JPG,10
data\PlantDisease\Tomato_Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato_Early_blight,Tomato,Early_blight,False,a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2ba77bb3-aec1-4fff-bc95-99e28c7b85f7___UF.GRC_YLCV_Lab 08483.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2ba77bb3-aec1-4fff-bc95-99e28c7b85f7___UF.GRC_YLCV_Lab 08483.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG,7
data\PlantDisease\Tomato__Target_Spot\ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\44ddc088-1234-4cc8-aa29-e695104a7d1b___GCREC_Bact.Sp 6162.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,44ddc088-1234-4cc8-aa29-e695104a7d1b___GCREC_Bact.Sp 6162.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,10
data\PlantDisease\Tomato_healthy\8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy,Tomato,healthy,True,8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368.JPG,7
data\PlantDisease\Potato___Early_blight\61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,Potato,Early_blight,False,61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,2
data\PlantDisease\Tomato_Early_blight\6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,Tomato_Early_blight,Tomato,Early_blight,False,6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B.Spot 8868.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B.Spot 8868.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,10
data\PlantDisease\Tomato_healthy\dfa6e9aa-b240-4148-bdef-5c0f21ff62ff___RS_HL 0318.JPG,Tomato_healthy,Tomato,healthy,True,dfa6e9aa-b240-4148-bdef-5c0f21ff62ff___RS_HL 0318.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,11
data\PlantDisease\Tomato__Target_Spot\a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,10
data\PlantDisease\Tomato_Early_blight\dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato_Early_blight,Tomato,Early_blight,False,dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG,0
data\PlantDisease\Tomato_healthy\ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato_healthy,Tomato,healthy,True,ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,12
data\PlantDisease\Tomato_Early_blight\9080624e-b5eb-456b-9743-2406cdd01113___RS_Erly.B 9618.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9080624e-b5eb-456b-9743-2406cdd01113___RS_Erly.B 9618.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\43f3a314-03d4-407a-8443-18065bb4ac85___UF.GRC_YLCV_Lab 02207.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,43f3a314-03d4-407a-8443-18065bb4ac85___UF.GRC_YLCV_Lab 02207.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\b4734f01-4373-4566-ab26-535b4883d443___Com.G_SpM_FL 8816.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,b4734f01-4373-4566-ab26-535b4883d443___Com.G_SpM_FL 8816.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\81b06de5-7a1a-40e5-8626-81004a3ed36f___YLCV_GCREC 2801.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,81b06de5-7a1a-40e5-8626-81004a3ed36f___YLCV_GCREC 2801.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\6bda66a5-562c-4ad9-9e14-7d76dcbd4eef___Keller.St_CG 1880.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6bda66a5-562c-4ad9-9e14-7d76dcbd4eef___Keller.St_CG 1880.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,5
data\PlantDisease\Pepper__bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\167adedc-42b2-4101-a013-ab905f874abe___YLCV_NREC 2341.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,167adedc-42b2-4101-a013-ab905f874abe___YLCV_NREC 2341.JPG,10
data\PlantDisease\Pepper__bell___healthy\f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,10
data\PlantDisease\Pepper__bell___healthy\36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG,1
data\PlantDisease\Tomato_Early_blight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,Tomato_Early_blight,Tomato,Early_blight,False,afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,8
data\PlantDisease\Tomato__Target_Spot\7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,7
data\PlantDisease\Potato___healthy\f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy,Potato,healthy,True,f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,4
data\PlantDisease\Pepper__bell___healthy\5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7a08fe90-da9a-41a0-99f0-5952625a83bb___Com.G_SpM_FL 1371.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7a08fe90-da9a-41a0-99f0-5952625a83bb___Com.G_SpM_FL 1371.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\31ec72a0-8540-4a63-99f0-a95c444ee83c___YLCV_NREC 2016.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,31ec72a0-8540-4a63-99f0-a95c444ee83c___YLCV_NREC 2016.JPG,10
data\PlantDisease\Tomato_Early_blight\ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Tomato_Early_blight,Tomato,Early_blight,False,ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,5
data\PlantDisease\Potato___Early_blight\ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,Potato___Early_blight,Potato,Early_blight,False,ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,10
data\PlantDisease\Tomato__Target_Spot\05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,8
data\PlantDisease\Tomato_healthy\807ee562-f616-4cf6-a28e-b4db6536a203___RS_HL 0050.JPG,Tomato_healthy,Tomato,healthy,True,807ee562-f616-4cf6-a28e-b4db6536a203___RS_HL 0050.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,0
data\PlantDisease\Pepper__bell___Bacterial_spot\8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1dfb7895-5477-4ad0-b02e-bbdfab409cf6___YLCV_NREC 0240.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1dfb7895-5477-4ad0-b02e-bbdfab409cf6___YLCV_NREC 0240.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,0
data\PlantDisease\Pepper__bell___healthy\10e9f67f-8f2f-4bec-a20a-62d032cc3414___JR_HL 7808.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,10e9f67f-8f2f-4bec-a20a-62d032cc3414___JR_HL 7808.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,8
data\PlantDisease\Potato___Late_blight\127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,Potato___Late_blight,Potato,Late_blight,False,127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081.JPG,10
data\PlantDisease\Tomato__Target_Spot\e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,9
data\PlantDisease\Potato___Late_blight\9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,Potato___Late_blight,Potato,Late_blight,False,9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,3
data\PlantDisease\Pepper__bell___Bacterial_spot\b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG,0
data\PlantDisease\Potato___Late_blight\e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,Potato___Late_blight,Potato,Late_blight,False,e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,8
